@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
1,0,0,1,1,0,1,0,0,0.24359,0.1042,0.8,0.6,0.8,0.25,0.8,0.8,0.75,0.8,1,1,0.25,0.75,0.6,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.24359,0.215065,0.6,0.6,0.6,0.5,0.8,0.6,0.75,0.8,0.4,0.4,0.5,0.5,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.294872,0.164176,0.6,0.6,0.6,0.75,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.25,0.8,0.6,0.003546,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.692308,0.025242,0.2,0.8,0,0.5,0.4,0,0,0.4,0.6,1,0.75,1,1,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.448718,0.167811,0.2,0.2,0.2,0,0.8,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.009752,0.011659,satisfied
0,1,1,0,1,0,0,1,0,0.397436,0.478191,0.6,0.6,0.6,0.5,0.6,1,1,1,1,1,1,1,1,1,0.024823,0.022422,satisfied
0,1,1,0,0,1,1,0,0,0.564103,0.493538,0.4,0.8,0.4,0.5,0.4,1,0.5,1,0.8,0.8,1,0.5,1,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.628205,0.149838,0.8,0.8,0.8,0.75,1,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.512821,0.02605,0.6,0.4,0.4,0.25,0.6,0.6,0.5,0.6,1,0.8,0.5,0.25,0.6,0.6,0,0,satisfied
0,1,0,1,1,0,0,1,0,0.692308,0.043821,0.4,0.4,0.4,1,0.2,0.4,0,0.2,0.8,0.6,0.75,0.75,1,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.615385,0.199717,0.8,0.6,0.8,1,0.6,0.8,0.5,0.6,1,0.6,0.75,0.75,1,0.6,0,0.022422,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.333333,0.07391,0.4,0.2,0.2,0.25,0.6,0.2,0.5,0.6,0.8,0.6,0.75,0.75,1,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.807692,0.014136,0.2,1,0.2,0.75,0.8,0.2,0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0,0.001794,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.230769,0.18437,0.6,0.8,0.6,0,0.2,0.6,0,0.2,0.4,0.2,0.25,0.5,0.4,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.602564,0.123788,0.8,0.8,0.8,0.75,0.8,1,1,0.8,0.8,0.8,0.75,1,0.8,0.8,0.019504,0.017937,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.512821,0.747981,0.4,0.4,0.4,0.25,1,1,1,1,1,0.8,1,1,1,1,0,0,satisfied
1,0,1,0,0,1,0,0,1,0.512821,0.16559,0.2,1,0,0,0.6,1,1,0.2,0.2,0,0,1,0.2,0.8,0.008865,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.435897,0.402868,0.6,0.6,0.6,0.5,1,0.8,0.75,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.602564,0.210824,0.4,0.8,0.4,0,0.4,0.4,0.25,0.4,0.8,0.4,0.75,0.5,0.8,0.4,0.018617,0.026009,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.384615,0.589459,0,0.8,0,0.25,0.8,0.8,0.75,1,1,1,1,0.25,1,0.6,0,0,satisfied
1,0,1,0,0,1,0,0,1,0.692308,0.059976,0.4,0.4,0.4,0.75,0.4,0.6,0.5,1,1,0.4,1,0.25,1,0.2,0.007092,0.002691,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.461538,0.342488,0.4,0.2,0.2,0.75,1,0.4,0.5,1,1,1,0.75,1,1,1,0.015071,0.042152,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.217949,0.152868,0.8,0.4,0.2,0.25,0.8,0.8,0.75,0.8,1,0.6,1,0.5,0.4,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.25641,0.055129,0.8,0.8,0.8,0.75,1,1,1,1,0.4,0.4,0.5,0.5,0.8,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.487179,0.427908,0.6,0.6,0.6,0.5,0.4,1,1,0.6,0.6,0.6,0.5,0.5,0.6,1,0.030142,0.03139,satisfied
1,0,1,0,1,0,0,1,0,0.538462,0.724354,0.4,0.4,0.4,0.25,0.4,0.8,1,0.8,0.8,0.8,0.75,1,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.346154,0.053918,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.8,0.75,0.25,0.6,0.8,0,0,satisfied
1,0,1,0,0,1,0,0,1,0.25641,0.256866,0.8,1,0.8,0,0.4,0.8,0.25,0.4,0.8,0.4,0.75,0.25,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.512821,0.113691,0.6,0.6,0.6,0.5,0.8,1,0.75,1,1,1,1,0.75,1,0.6,0,0,satisfied
0,1,0,1,1,0,0,1,0,0.487179,0.036955,0.6,0.6,0.6,0.75,0.6,0.6,0.5,0.6,0.4,0.2,1,0,0.4,0.6,0.007092,0.004484,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.551282,0.180533,0.2,0.2,0.2,0,0.4,0.8,1,1,1,1,1,1,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.782051,0.068255,0.4,0.4,0.4,0.25,1,1,1,0.8,0.8,0.8,0.75,0.75,0.8,1,0.007092,0.004484,satisfied
1,0,1,0,1,0,0,1,0,0.166667,0.025444,0.8,0.8,0.8,0.75,0.6,0.6,0.75,0.6,0.4,0.8,0.5,0.5,0.8,0.6,0.001773,0.012556,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.474359,0.189822,0.6,1,1,1,0.6,0.6,0.5,0.6,0.2,0.6,0.5,0.75,0.6,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.371795,0.649637,1,1,1,1,0.6,0.2,0.75,1,1,1,1,1,1,0.4,0,0.010762,satisfied
1,0,1,0,0,1,1,0,0,0.717949,0.027868,0.6,1,0.6,0.5,0.6,1,1,0.2,0.2,0.6,0,0.5,0.2,1,0.015957,0.022422,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.589744,0.0521,0.4,0.4,1,0.25,0.6,0.8,1,0.8,0.8,1,0.75,1,0.8,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.769231,0.193457,0.6,0.8,0.6,0.5,0.2,0.6,0,0.2,1,0.8,0.75,0.75,1,0.2,0.021277,0.020628,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.576923,0.094507,0.2,0.6,0.4,0.25,0.4,0.2,0.25,0.4,0.8,0.4,0.75,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.641026,0.043619,1,1,1,1,0.8,1,1,0.6,0.6,0.8,0.5,0.5,0.6,0.8,0,0,satisfied
1,0,1,0,0,1,0,1,0,0.717949,0.493538,0.8,0.2,0.8,0.5,0.8,0.6,0.25,0.4,0.4,0.8,0.25,0,0.4,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.525641,0.030695,0.8,0.4,0.8,0.75,0.8,0.8,0.5,0.8,0.8,0.8,0.5,0,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.179487,0.130856,0.8,0.8,0.8,1,1,0.8,1,1,0.8,1,1,0.75,1,1,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.192308,0.17185,0.6,1,1,1,0.6,0.6,0.25,0.6,0.4,0.8,0.5,0.75,0.6,0.6,0.037234,0.041256,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.5,0.091276,0.6,0.4,0.4,0.25,0.6,0.6,0.5,0.6,1,0.8,0.75,0.25,0.8,0.6,0.004433,0,satisfied
0,1,1,0,0,1,1,0,0,0.166667,0.169023,0.2,1,0.2,1,0.4,0.2,0.25,0.4,0.2,0.2,0.75,0,1,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.205128,0.797859,0.4,1,1,1,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.217949,0.555533,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.2,0.8,0.75,0.5,0.6,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.025641,0.185582,0.8,0.2,0.8,0.75,0.4,0.8,0.25,0.4,0.4,0.2,0.25,0,0.6,0.4,0,0.001794,satisfied
0,1,0,1,1,0,0,1,0,0.25641,0.168821,0.8,0.8,0.8,1,1,0.8,1,1,0.6,1,0.75,0.75,1,1,0,0,satisfied
0,1,1,0,0,1,0,0,1,0.5,0.162157,0.8,1,0.8,0.75,0.2,0.8,0,0.2,1,0.4,1,1,1,0.2,0,0.000897,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.512821,0.201131,0.4,1,0.4,0.75,0.2,0.4,0,0.2,0.4,0.4,0.5,0.25,1,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.576923,0.035339,0.8,1,1,1,0.6,0.8,0.5,0.8,0.8,0.8,0.75,0.25,0.8,1,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.282051,0.102989,0.4,0.6,0.6,0.5,0.4,0.4,0.25,0.4,0.8,0.6,0.75,0,0.6,0.4,0.068262,0.056502,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.653846,0.394184,1,1,1,1,1,0.8,1,1,1,1,1,1,1,0.6,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.448718,0.047456,0.8,0.6,0.6,0.5,0.4,0.2,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.004433,0.003587,satisfied
1,0,1,0,0,1,1,0,0,0.24359,0.220113,0.6,0.8,0.6,0.25,0.4,0.6,0.25,0.4,0.6,0.4,0.75,1,1,0.4,0.039894,0.026906,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.628205,0.041599,0.4,1,1,1,0.4,0.4,0.25,0.4,1,0.6,0.75,0.25,1,0.4,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.474359,0.073506,0.6,0.6,1,0.5,0.4,0.8,1,1,1,1,1,0.75,1,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.397436,0.497375,1,1,1,1,1,0.8,0.75,1,1,1,1,1,1,1,0.007092,0.015247,satisfied
