"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.17548465266558966;1.0;1.0;1.0;0.5;0.2;1.0;0.0;0.2;0.8;0.6;1.0;1.0;1.0;0.2;0.004432624113475178;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7948717948717948;0.12116316639741519;0.6;1.0;0.4;1.0;0.6;0.6;0.75;1.0;1.0;0.4;1.0;0.0;1.0;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5256410256410257;0.012924071082390954;1.0;0.6;0.6;0.5;0.2;0.4;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.4;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7435897435897436;0.11106623586429726;0.8;0.8;0.8;0.25;0.8;0.8;0.75;0.2;0.2;0.8;0.0;0.75;0.2;1.0;8.865248226950354E-4;0.0026905829596412557;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.7457592891760905;0.6;0.6;0.6;0.5;0.8;0.8;1.0;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.016843971631205674;0.006278026905829596;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.050282714054927305;0.4;0.4;0.4;0.25;0.4;0.4;0.25;0.4;0.4;0.6;0.25;0.25;0.6;0.4;0.0;0.0053811659192825115;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.41025641025641024;0.1732633279483037;0.4;1.0;0.4;0.5;0.6;0.4;0.5;0.6;0.6;0.6;0.75;0.5;0.8;0.6;0.03368794326241135;0.026905829596412557;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.23076923076923078;0.18861066235864296;0.4;1.0;0.4;0.0;0.4;0.4;0.25;0.4;0.8;0.8;0.75;0.75;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6538461538461539;0.7481825525040388;0.4;0.2;0.2;0.0;0.4;0.4;0.25;0.4;0.4;0.6;0.25;0.25;0.4;0.6;0.04609929078014184;0.036771300448430494;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.7209208400646203;0.4;0.4;0.4;0.25;0.8;1.0;0.25;0.8;0.8;0.8;0.75;0.0;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.20577544426494346;0.2;0.0;0.0;0.75;0.4;0.8;0.5;0.8;0.8;0.0;0.75;0.5;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.5113085621970921;0.4;0.4;0.4;0.25;0.6;1.0;0.75;0.6;0.6;0.8;0.5;0.5;0.6;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.1794871794871795;0.1264135702746365;0.4;0.4;0.4;0.25;1.0;1.0;1.0;1.0;1.0;0.4;0.75;1.0;0.8;1.0;0.005319148936170213;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.08441033925686592;0.8;0.8;0.8;0.25;0.6;0.8;0.5;0.6;1.0;0.8;0.75;0.75;0.8;0.6;0.0035460992907801418;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.7692307692307693;0.49353796445880455;0.8;0.8;0.8;0.75;0.6;0.6;0.75;1.0;1.0;0.8;1.0;0.75;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.3465266558966074;0.4;0.4;0.4;0.25;0.8;0.8;0.75;0.6;0.8;1.0;0.75;0.75;0.8;0.8;0.11702127659574468;0.11031390134529148;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7307692307692307;0.49353796445880455;0.6;0.6;0.6;0.5;0.4;0.8;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0035460992907801418;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.07692307692307693;0.06764943457189014;0.8;0.8;0.8;1.0;1.0;0.8;1.0;1.0;0.8;0.8;0.75;0.5;0.8;1.0;0.05585106382978723;0.042152466367713005;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3717948717948718;0.40690630048465265;0.8;0.2;0.2;0.0;0.4;0.6;0.75;0.8;0.8;0.6;0.75;0.0;0.8;0.4;0.0;0.05560538116591928;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.1794871794871795;0.1855815831987076;0.2;1.0;0.2;0.0;0.8;0.2;0.75;0.8;0.2;0.2;0.5;0.5;0.4;0.8;0.0;0.030493273542600896;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6410256410256411;0.7776655896607432;1.0;1.0;1.0;1.0;0.8;0.8;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.6;8.865248226950354E-4;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.08542003231017771;0.6;0.6;0.6;0.5;0.6;1.0;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.2;0.0;8.968609865470852E-4;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.12116316639741519;0.2;0.0;0.0;0.75;0.8;0.6;0.5;0.6;0.6;0.0;1.0;0.0;0.6;0.2;0.014184397163120567;0.014349775784753363;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.3925686591276252;0.6;0.4;0.4;0.25;1.0;0.6;0.25;0.6;0.6;0.6;0.5;0.25;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2692307692307692;0.03877221324717286;0.6;0.6;0.6;0.5;0.8;0.8;1.0;0.8;0.2;0.8;0.5;0.25;0.4;0.8;0.0;0.0017937219730941704;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.6972940226171244;0.2;0.2;0.2;0.0;1.0;1.0;1.0;1.0;1.0;0.4;1.0;0.5;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.7239499192245558;1.0;1.0;0.4;1.0;0.4;0.8;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8076923076923077;0.17023424878836835;0.2;0.4;0.2;0.5;0.2;0.4;0.5;0.4;0.4;0.2;0.5;0.5;0.4;0.8;0.0;0.010762331838565023;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6153846153846154;0.13449111470113084;0.4;1.0;0.4;0.0;0.4;0.4;0.25;0.4;1.0;1.0;1.0;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6153846153846154;0.05411954765751212;0.2;1.0;0.6;0.0;0.6;0.6;0.5;0.8;0.8;1.0;1.0;0.5;0.6;0.6;0.12056737588652482;0.13991031390134528;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5641025641025641;0.21365105008077545;0.8;1.0;0.8;0.75;0.4;0.8;0.25;0.4;1.0;0.8;1.0;1.0;0.2;0.4;0.0;0.028699551569506727;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.34615384615384615;0.06805331179321486;0.4;0.8;0.4;0.75;0.2;0.4;0.0;0.2;0.4;0.6;0.25;1.0;1.0;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6282051282051282;0.19668820678513732;0.4;0.6;0.4;0.5;0.6;0.4;0.5;0.6;0.2;0.8;0.5;0.0;0.6;0.6;0.02127659574468085;0.03139013452914798;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5256410256410257;0.22172859450726978;0.8;0.8;0.8;0.0;0.8;0.8;0.75;0.6;0.6;0.8;0.25;1.0;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.19264943457189015;0.2;0.2;0.2;0.75;1.0;0.2;1.0;1.0;0.6;0.6;1.0;0.75;0.8;1.0;0.0017730496453900709;0.013452914798206279;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.2692307692307692;0.15630048465266558;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.8;1.0;0.25;1.0;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2948717948717949;0.5210016155088854;0.6;0.6;0.4;0.5;0.8;0.8;0.75;0.8;1.0;0.6;0.75;0.5;0.8;0.8;0.00975177304964539;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.28205128205128205;0.1294426494345719;0.6;0.8;0.6;0.5;1.0;0.6;1.0;1.0;0.6;0.6;1.0;0.5;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5512820512820513;0.02665589660743134;0.6;0.8;0.6;0.0;0.8;0.8;1.0;0.8;0.8;0.6;1.0;1.0;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8333333333333334;0.7433360258481422;0.8;0.8;0.8;0.75;1.0;0.6;0.75;0.8;0.8;0.6;0.75;0.0;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.048061389337641355;0.8;0.6;0.6;0.5;0.8;0.8;0.75;0.8;1.0;0.4;0.25;0.75;0.6;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.1522617124394184;0.2;0.2;0.2;0.0;0.8;1.0;1.0;0.8;0.6;1.0;0.75;1.0;0.6;1.0;0.21897163120567376;0.25650224215246636;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3974358974358974;0.5688610662358643;0.6;0.6;0.6;0.5;1.0;1.0;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.01773049645390071;8.968609865470852E-4;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.07633279483037157;0.4;0.4;0.4;0.25;0.6;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.015957446808510637;0.0053811659192825115;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6538461538461539;0.5908723747980614;1.0;1.0;1.0;1.0;0.4;1.0;0.75;0.8;0.8;0.8;1.0;1.0;0.8;1.0;0.0398936170212766;0.039461883408071746;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.05128205128205128;0.1298465266558966;0.6;1.0;0.6;0.25;1.0;0.6;1.0;1.0;0.8;0.6;0.75;1.0;1.0;1.0;0.0062056737588652485;0.02062780269058296;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.29281098546042006;1.0;0.4;1.0;1.0;0.8;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.014184397163120567;0.0242152466367713;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.6033925686591276;0.4;0.4;0.4;0.25;1.0;0.6;0.5;1.0;1.0;1.0;1.0;0.0;1.0;0.8;0.008865248226950355;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.6025641025641025;0.10137318255250403;0.4;0.4;0.4;0.25;0.4;0.4;0.25;0.4;0.6;0.6;0.75;0.5;0.6;0.4;0.0;0.0026905829596412557;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.6429725363489499;0.6;0.6;0.6;0.5;0.4;1.0;0.75;0.8;0.8;0.8;0.75;1.0;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.358974358974359;0.07835218093699516;0.4;1.0;0.4;0.25;1.0;0.4;1.0;1.0;0.6;0.4;0.0;0.0;0.2;1.0;0.038120567375886524;0.029596412556053813;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.6410256410256411;0.16195476575121162;0.2;0.8;0.2;0.0;1.0;0.2;1.0;1.0;1.0;0.4;0.75;1.0;1.0;1.0;0.07712765957446809;0.06726457399103139;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3076923076923077;0.08703554119547657;0.4;0.4;0.4;0.25;0.4;0.4;0.25;0.4;0.8;0.6;0.5;0.5;0.6;0.4;0.00975177304964539;0.0242152466367713;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.3174474959612278;1.0;1.0;1.0;1.0;0.2;1.0;0.25;1.0;1.0;1.0;1.0;0.5;1.0;0.2;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.24358974358974358;0.07774636510500808;0.2;0.8;0.2;0.5;0.8;0.2;0.75;0.8;0.2;0.6;0.25;0.0;0.2;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.7051282051282052;0.10339256865912763;0.2;0.0;0.0;0.25;0.6;0.4;0.5;0.8;0.8;0.2;0.75;0.75;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.28205128205128205;0.034329563812600966;0.4;0.4;0.4;0.0;1.0;0.4;0.75;1.0;1.0;0.8;1.0;0.5;0.6;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.07794830371567044;1.0;1.0;1.0;1.0;0.8;0.8;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.8;0.015957446808510637;0.017040358744394617;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.1794871794871795;0.10319063004846526;0.4;0.8;0.4;0.75;0.4;0.4;0.25;0.4;0.2;1.0;0.75;0.5;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.27423263327948305;0.4;0.4;0.4;0.25;1.0;1.0;1.0;1.0;0.8;1.0;1.0;0.75;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.32051282051282054;0.12419224555735056;0.8;0.4;0.8;0.5;0.2;0.8;0.0;0.2;0.2;1.0;0.5;0.75;0.6;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.20512820512820512;0.6258077544426495;0.6;0.6;0.6;0.5;0.6;0.6;0.5;0.6;0.6;1.0;0.25;0.0;0.4;0.6;0.0062056737588652485;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.20512820512820512;0.21021809369951536;0.6;0.6;0.6;0.25;0.2;0.6;0.0;0.2;1.0;0.4;1.0;0.5;1.0;0.2;0.0;0.004484304932735426;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.33865105008077545;0.0;0.0;0.0;0.25;0.4;1.0;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.030141843971631204;0.033183856502242155;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.048667205169628434;0.6;0.6;0.6;0.0;0.8;0.6;0.75;0.8;0.6;0.4;0.25;0.25;0.4;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8076923076923077;0.015549273021001616;1.0;0.8;0.0;0.5;0.8;0.8;0.75;0.6;0.6;0.0;0.5;1.0;0.6;1.0;0.044326241134751775;0.036771300448430494;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.3008885298869144;1.0;1.0;1.0;1.0;0.8;0.8;0.75;0.8;1.0;1.0;0.75;0.75;1.0;0.8;0.17907801418439717;0.18565022421524663;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.20512820512820512;0.1997172859450727;0.8;1.0;0.8;0.0;0.8;0.8;0.75;0.8;0.6;0.8;1.0;0.5;1.0;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3076923076923077;0.03231017770597738;0.4;1.0;1.0;1.0;0.4;0.4;0.25;0.4;0.8;1.0;0.75;0.0;0.6;0.4;0.02127659574468085;0.019730941704035873;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.9358974358974359;0.39559773828756056;0.4;0.4;0.4;0.25;1.0;0.8;1.0;1.0;1.0;1.0;1.0;0.75;1.0;1.0;0.007978723404255319;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.24358974358974358;0.10420032310177706;0.8;0.6;0.8;0.25;0.8;0.8;0.75;0.8;1.0;1.0;0.25;0.75;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.24358974358974358;0.21506462035541196;0.6;0.6;0.6;0.5;0.8;0.6;0.75;0.8;0.4;0.4;0.5;0.5;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.2948717948717949;0.16417609046849757;0.6;0.6;0.6;0.75;0.6;0.6;0.5;0.6;0.6;0.6;0.5;0.25;0.8;0.6;0.0035460992907801418;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6923076923076923;0.02524232633279483;0.2;0.8;0.0;0.5;0.4;0.0;0.0;0.4;0.6;1.0;0.75;1.0;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.16781098546042003;0.2;0.2;0.2;0.0;0.8;0.8;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.00975177304964539;0.011659192825112108;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3974358974358974;0.4781906300484653;0.6;0.6;0.6;0.5;0.6;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.024822695035460994;0.02242152466367713;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5641025641025641;0.49353796445880455;0.4;0.8;0.4;0.5;0.4;1.0;0.5;1.0;0.8;0.8;1.0;0.5;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.14983844911147012;0.8;0.8;0.8;0.75;1.0;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5128205128205128;0.026050080775444264;0.6;0.4;0.4;0.25;0.6;0.6;0.5;0.6;1.0;0.8;0.5;0.25;0.6;0.6;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.6923076923076923;0.04382067851373182;0.4;0.4;0.4;1.0;0.2;0.4;0.0;0.2;0.8;0.6;0.75;0.75;1.0;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6153846153846154;0.1997172859450727;0.8;0.6;0.8;1.0;0.6;0.8;0.5;0.6;1.0;0.6;0.75;0.75;1.0;0.6;0.0;0.02242152466367713;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.07390953150242327;0.4;0.2;0.2;0.25;0.6;0.2;0.5;0.6;0.8;0.6;0.75;0.75;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8076923076923077;0.014135702746365105;0.2;1.0;0.2;0.75;0.8;0.2;0.0;0.8;0.8;0.8;0.75;0.75;0.8;0.8;0.0;0.0017937219730941704;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.23076923076923078;0.18436995153473343;0.6;0.8;0.6;0.0;0.2;0.6;0.0;0.2;0.4;0.2;0.25;0.5;0.4;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6025641025641025;0.12378836833602584;0.8;0.8;0.8;0.75;0.8;1.0;1.0;0.8;0.8;0.8;0.75;1.0;0.8;0.8;0.01950354609929078;0.017937219730941704;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.7479806138933764;0.4;0.4;0.4;0.25;1.0;1.0;1.0;1.0;1.0;0.8;1.0;1.0;1.0;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5128205128205128;0.16558966074313408;0.2;1.0;0.0;0.0;0.6;1.0;1.0;0.2;0.2;0.0;0.0;1.0;0.2;0.8;0.008865248226950355;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.4028675282714055;0.6;0.6;0.6;0.5;1.0;0.8;0.75;0.6;0.6;0.6;0.5;0.5;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6025641025641025;0.21082390953150243;0.4;0.8;0.4;0.0;0.4;0.4;0.25;0.4;0.8;0.4;0.75;0.5;0.8;0.4;0.018617021276595744;0.02600896860986547;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.5894588045234249;0.0;0.8;0.0;0.25;0.8;0.8;0.75;1.0;1.0;1.0;1.0;0.25;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.6923076923076923;0.059975767366720514;0.4;0.4;0.4;0.75;0.4;0.6;0.5;1.0;1.0;0.4;1.0;0.25;1.0;0.2;0.0070921985815602835;0.0026905829596412557;"neutral or dissatisfied"
